one hot encoder__activity_year_0,one hot encoder__derived_msa-md_0,one hot encoder__derived_msa-md_1,one hot encoder__derived_msa-md_3,one hot encoder__derived_msa-md_4,one hot encoder__derived_msa-md_5,one hot encoder__derived_msa-md_6,one hot encoder__derived_msa-md_7,one hot encoder__derived_msa-md_8,one hot encoder__derived_msa-md_9,one hot encoder__derived_msa-md_10,one hot encoder__derived_msa-md_11,one hot encoder__derived_msa-md_12,one hot encoder__derived_msa-md_13,one hot encoder__derived_msa-md_14,one hot encoder__derived_msa-md_15,one hot encoder__derived_msa-md_16,one hot encoder__conforming_loan_limit_0,one hot encoder__conforming_loan_limit_1,one hot encoder__conforming_loan_limit_2,one hot encoder__derived_loan_product_type_0,one hot encoder__derived_loan_product_type_1,one hot encoder__derived_loan_product_type_2,one hot encoder__derived_loan_product_type_4,one hot encoder__derived_loan_product_type_6,one hot encoder__derived_dwelling_category_0,one hot encoder__derived_dwelling_category_1,one hot encoder__derived_dwelling_category_2,one hot encoder__derived_dwelling_category_3,one hot encoder__purchaser_type_0,one hot encoder__purchaser_type_1,one hot encoder__purchaser_type_3,one hot encoder__purchaser_type_6,one hot encoder__purchaser_type_7,one hot encoder__purchaser_type_8,one hot encoder__purchaser_type_9,one hot encoder__preapproval_0,one hot encoder__preapproval_1,one hot encoder__loan_type_0,one hot encoder__loan_type_1,one hot encoder__loan_type_2,one hot encoder__loan_type_3,one hot encoder__loan_purpose_0,one hot encoder__loan_purpose_1,one hot encoder__loan_purpose_2,one hot encoder__loan_purpose_3,one hot encoder__loan_purpose_4,one hot encoder__loan_purpose_5,one hot encoder__lien_status_0,one hot encoder__lien_status_1,one hot encoder__reverse_mortgage_2,one hot encoder__open-end_line_of_credit_2,one hot encoder__business_or_commercial_purpose_0,one hot encoder__business_or_commercial_purpose_2,one hot encoder__hoepa_status_0,one hot encoder__hoepa_status_1,one hot encoder__hoepa_status_2,one hot encoder__negative_amortization_1,one hot encoder__negative_amortization_2,one hot encoder__interest_only_payment_1,one hot encoder__interest_only_payment_2,one hot encoder__balloon_payment_1,one hot encoder__balloon_payment_2,one hot encoder__other_nonamortizing_features_1,one hot encoder__other_nonamortizing_features_2,one hot encoder__construction_method_0,one hot encoder__construction_method_1,one hot encoder__occupancy_type_0,one hot encoder__occupancy_type_1,one hot encoder__occupancy_type_2,one hot encoder__manufactured_home_secured_property_type_3,one hot encoder__manufactured_home_land_property_interest_5,one hot encoder__total_units_0,one hot encoder__total_units_1,one hot encoder__total_units_2,one hot encoder__total_units_3,one hot encoder__total_units_5,one hot encoder__total_units_6,one hot encoder__total_units_7,one hot encoder__total_units_8,one hot encoder__debt_to_income_ratio_19,one hot encoder__applicant_credit_score_type_9,one hot encoder__co-applicant_credit_score_type_10,one hot encoder__applicant_age_0,one hot encoder__applicant_age_2,one hot encoder__applicant_age_3,one hot encoder__applicant_age_4,one hot encoder__applicant_age_5,one hot encoder__applicant_age_6,one hot encoder__applicant_age_7,one hot encoder__co-applicant_age_0,one hot encoder__co-applicant_age_1,one hot encoder__co-applicant_age_2,one hot encoder__co-applicant_age_3,one hot encoder__co-applicant_age_4,one hot encoder__co-applicant_age_5,one hot encoder__co-applicant_age_6,one hot encoder__co-applicant_age_7,one hot encoder__co-applicant_age_8,one hot encoder__applicant_age_above_62_0,one hot encoder__applicant_age_above_62_1,one hot encoder__applicant_age_above_62_2,one hot encoder__submission_of_application_0,one hot encoder__initially_payable_to_institution_0,one hot encoder__initially_payable_to_institution_3,one hot encoder__aus-1_6,one hot encoder__denial_reason-1_0,one hot encoder__denial_reason-1_1,one hot encoder__denial_reason-1_2,one hot encoder__denial_reason-1_3,one hot encoder__denial_reason-1_6,one hot encoder__denial_reason-1_7,one hot encoder__denial_reason-1_8,one hot encoder__denial_reason-1_9,one hot encoder__denial_reason-1_10,standard_scaler__lei,standard_scaler__county_code,standard_scaler__census_tract,standard_scaler__loan_amount,standard_scaler__loan_to_value_ratio,standard_scaler__interest_rate,standard_scaler__rate_spread,standard_scaler__total_loan_costs,standard_scaler__origination_charges,standard_scaler__loan_term,standard_scaler__property_value,standard_scaler__income,standard_scaler__tract_population,standard_scaler__tract_minority_population_percent,standard_scaler__ffiec_msa_md_median_family_income,standard_scaler__tract_to_msa_income_percentage,standard_scaler__tract_owner_occupied_units,standard_scaler__tract_one_to_four_family_homes,standard_scaler__tract_median_age_of_housing_units,action_taken
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03142639923900252,0.9204044036175427,0.9305712531153025,-0.02827478542381345,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.587370004788198,0.0920843951604723,-0.5610739888219546,-0.6206389172352996,0.6959653321737976,0.16801692151064804,0.22710672257687126,-0.050395634912784114,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08311312263901979,0.9871437657746835,0.9818475564226614,-0.23635452884487604,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.6733989990608996,0.6731692529261577,0.5930261485122041,-0.005803238867419629,-0.8235234672265427,0.5286761968960527,0.633887854986619,0.3481013916077621,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39466062214724085,-0.3476434773681309,-0.3540525787681359,-0.23635452884487604,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.6117865594341148,-0.4072524840652982,-0.5615940880276031,-0.6206389172352996,-0.38570466061966496,-0.30996525068687636,0.03828931220599174,0.6327421248367238,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.38878970749843245,0.9871437657746835,0.9818442154027356,-0.14031772418900101,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.5701642059336622,0.9618154658119409,-0.5433906158299036,-0.005803238867419629,0.12937628832960277,1.552716790058627,1.524751207273387,-0.050395634912784114,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6649738937793737,0.2863804631247057,0.28663981117487297,-0.15632385829831352,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.7078105967699825,-0.10090825520695638,-0.7311464290690343,0.45532351990849057,-0.05090204380264075,0.08111107202018918,0.203029334677229,0.3481013916077621,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8653480830610492,-0.7480796503109751,-0.7398869238502022,-0.2683667970635011,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.8024424904699521,-0.7970302167942751,-0.57719706419706,-0.005803238867419629,-0.9265396570163963,-0.6213778780276874,-0.5535075377483766,1.4866643245236093,3.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39466062214724085,0.31975014420327613,0.3292010305962386,-0.14031772418900101,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.10946484882067149,-0.44559818533917583,-0.7181439489278202,-0.6206389172352996,-0.46296680296205533,-0.36790248368051537,-0.2759839614314459,0.06346065837880045,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5046185631501423,-0.37146229703568134,-0.36845457985489305,-0.23635452884487604,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.5787671053609301,-2.0038663535897236,-0.8715732145941459,-4.834825129381812,-2.858093215576151,-1.965521683480119,-2.198373300576577,-2.441377794036063,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8836744065615325,0.6534469549889796,0.663470074147386,-0.172329992407626,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.37229751910644965,-0.5665346278183286,1.2738360087061713,-0.6206389172352996,-0.694753229989226,-0.896579734747474,-0.7005063270304037,0.06346065837880045,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03271573301269011,1.5877980251889496,1.5975992660316483,0.05175588512274907,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.2518569271246708,2.6342779752187617,0.5503780136490218,0.5962233628677966,0.18088438322452985,1.7076988883166124,1.90492048989932,-1.64438374099497,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22056054889264676,0.3864895063604169,0.3961032840953886,-0.07629318775175098,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.4497236139518777,-0.5589497638300891,-0.6546918458386958,-0.6206389172352996,-0.6174910876468356,-0.47943165719327113,-0.3520178179566323,1.372808031232024,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03142639923900252,0.9204044036175427,0.9305796056651163,-0.1243115900796885,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.01483295512070198,-0.4679313959712146,-0.6489707545765615,-0.6206389172352996,-0.3341965657247384,-0.4490146098716106,-0.2265619546900745,1.145095444648855,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1826185681179922,-1.18188550433239,-1.1883119362174976,-0.108305455970376,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.12281343571561834,0.21133531230890532,0.8837616044697502,0.5962233628677966,0.464178905146627,0.31720529646926926,0.10798701402074597,1.0881672980030626,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1859847797694687,-1.5823216772752342,-1.5909014962261907,0.14779268977862411,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.1830337317065106,2.1303059013335113,-0.029532600649124344,-0.3772664612146801,1.056521996438285,2.8114031768454413,2.566415041668442,-1.2458867144744235,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0347926108904792,0.6868166360675501,0.6808784584694576,0.11578042155999911,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.18689094366609957,-0.4106235347267378,-0.5688754769066829,-0.005803238867419629,0.9792598540958952,-0.053592994690022405,-0.2911907327364831,-0.3919645147875385,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32135532814530654,1.5877980251889496,1.5976093392067239,0.2918478967624368,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.4363750270569308,0.6297669756601204,-0.047736072846824164,0.5962233628677966,0.8504896168585783,0.6822098643291966,0.16627963735672205,-1.3597430077660082,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8881820228866103,0.05279269557471339,0.06207145295895489,-0.012268651314500906,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.1696851448115581,0.46795654391101,0.7636186879649324,-0.6206389172352996,0.5156870000415541,-0.1854001997505517,-0.2924579636785697,0.8035265647741009,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.392155919149909,-1.2486248664895305,-1.2419302610824667,-0.172329992407626,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.10560763686108253,0.8071685167183899,-0.49086059605939875,0.45532351990849057,0.18088438322452985,0.9313399662018459,0.8695928102146971,-0.5627489547249154,1.0
